SMILES,y_true,y_pred,residual
Cc1ncc([N+](=O)[O-])n1CCCl,0.880000114440918,0.7336558103561401,-0.14634430408477783
CN(C)c1ccc2ccccc2n1,2.809999942779541,2.322143793106079,-0.4878561496734619
[N-]=[N+]=CC(=O)NCC(=O)N1CCOCC1,-0.4700000286102295,-0.6241998672485352,-0.15419983863830566
CCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1Cl,1.5,1.36228346824646,-0.13771653175354004
CCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,4.690000057220459,4.341997146606445,-0.34800291061401367
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,4.039999961853027,3.9064316749572754,-0.13356828689575195
Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1,7.25,7.328051567077637,0.07805156707763672
CC1=CC(=NNC(=N)N)C=CC1=NNC(N)=S,1.6600000858306885,1.5402212142944336,-0.11977887153625488
COCCCNc1ncc(-c2ccncc2)cc1C#N,2.0299999713897705,1.7611204385757446,-0.2688795328140259
CCCCN(CCCC)C(=O)COC(=O)c1ccccc1,3.9099998474121094,3.0288076400756836,-0.8811922073364258
CCN(CC)CCNC(=O)c1cc(Cl)cc(Cl)c1,3.7699999809265137,3.475633144378662,-0.29436683654785156
O=C(OCc1ccccc1)n1cc(F)c(=O)[nH]c1=O,1.1800000667572021,1.1281845569610596,-0.05181550979614258
CC(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21,-1.0699999332427979,-1.1621284484863281,-0.09212851524353027
CCCNC(=O)c1ccco1,1.100000023841858,0.8769348859786987,-0.22306513786315918
O=NN(CCCl)C(=O)NC1C=CCCC1,2.450000047683716,2.1835415363311768,-0.26645851135253906
COc1ccc(C2=NCC(=O)N(C)c3ccc(Cl)cc32)cc1,3.1500000953674316,2.9416730403900146,-0.208327054977417
N#Cc1ccc2nccnc2c1,1.0100001096725464,0.6922705173492432,-0.3177295923233032
Cc1nc([N+](=O)[O-])c(C)[nH]1,0.43000006675720215,0.37980127334594727,-0.05019879341125488
CCNc1nc(Cl)nc(NCC2CC2)n1,2.8499999046325684,2.5698771476745605,-0.2801227569580078
COc1ccc2c(c1)CCN(C)C2,2.320000171661377,2.008904218673706,-0.3110959529876709
COc1ccc(C(=O)CC(C)CC(=O)O)cc1Cl,2.6000001430511475,2.4222848415374756,-0.17771530151367188
O=C(CN1CCOCC1)NC1COc2ccc(Cl)cc21,1.5500000715255737,1.2745888233184814,-0.2754112482070923
O=C(OCC(=O)N1CCC1C(=O)O)c1ccccc1,0.7900000810623169,0.6007577180862427,-0.18924236297607422
N=C1NCC(CN2CCN(c3ccccc3)CC2)O1,0.8500001430511475,0.6587961912155151,-0.19120395183563232
CON(C)C(=O)Nc1ccc([N+](=O)[O-])cc1,1.7400000095367432,1.4280686378479004,-0.3119313716888428
O=C1CCC(=O)N1c1cccc(Cl)c1Cl,0.9000000953674316,0.895187497138977,-0.00481259822845459
CN(C)N=Nc1ccccc1C(=O)NCC(N)=O,1.1800000667572021,1.085753321647644,-0.0942467451095581
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CCC,3.950000047683716,3.489001750946045,-0.4609982967376709
O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1,4.539999961853027,4.150267601013184,-0.38973236083984375
CCC1(CC(C)C(C)C)C(=O)NC(=O)NC1=O,2.0199999809265137,1.7527456283569336,-0.2672543525695801
COc1cc(Cc2cnc(N)nc2N)cc(Cl)c1OC,1.9200000762939453,1.8828299045562744,-0.0371701717376709
CC(=O)N(C)CCOC(=O)c1ccccc1,1.2400000095367432,1.256800651550293,0.016800642013549805
CCOC(=O)CCCCCn1nnc2ccccc21,2.680000066757202,2.3448798656463623,-0.33512020111083984
Nc1cccc(Nc2ccccc2C(=O)O)c1,2.990000009536743,2.699986457824707,-0.29001355171203613
O=c1[nH]cc(I)c(=O)[nH]1,0.039999961853027344,-0.31619811058044434,-0.3561980724334717
O=c1cc(-c2cccc(Cl)c2)oc2ccccc12,3.9099998474121094,3.8418219089508057,-0.06817793846130371
COC(=O)Nc1nc2cc(C(=O)c3ccccc3)ccc2n1C(=O)OC,2.4700000286102295,2.376478672027588,-0.0935213565826416
CN(C)c1cnnc(N(C)C)c1,0.8400001525878906,0.6975111961364746,-0.14248895645141602
OC(Cn1ccnc1)(c1ccc(F)cc1)c1ccc(-c2ccncc2)cc1,2.4700000286102295,2.9704599380493164,0.5004599094390869
Cc1c(O)c(=O)ccn1CCCO,-0.8799998760223389,-1.2310552597045898,-0.351055383682251
COc1ccc(O)c2ncccc12,2.059999942779541,1.71173894405365,-0.3482609987258911
CCCC(=O)n1ncc2c(O)ncnc21,0.8500001430511475,0.6055721044540405,-0.24442803859710693
CCOc1ccccc1OCC,2.4200000762939453,1.9820375442504883,-0.43796253204345703
O=C(O)CCSC1=Nc2cc(C(F)(F)F)ccc2S(=O)(=O)N1,1.9600000381469727,1.6227622032165527,-0.3372378349304199
CC(C)=NOCCOC(=O)[C@@H](C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,4.599999904632568,4.409339427947998,-0.1906604766845703
NS(=O)(=O)c1nc2ccc([N+](=O)[O-])cc2s1,1.3600001335144043,1.2320477962493896,-0.12795233726501465
Nc1ccn(C2CC(CO)C(O)C2O)c(=O)n1,-2.4099998474121094,-2.740536689758301,-0.3305368423461914
C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.109999656677246,5.0315470695495605,-0.07845258712768555
CC(=O)Nc1cccc(OCc2cccc(N3C(N)=NC(N)=NC3(C)C)c2)c1,1.1500000953674316,0.9919136762619019,-0.15808641910552979
COc1cc(-n2[nH]c(C)cc2=O)nc(C)n1,0.720000147819519,0.7128053903579712,-0.0071947574615478516
CC(C)COC(=O)n1c(-c2cscn2)nc2ccccc21,3.4600000381469727,2.9947075843811035,-0.46529245376586914
COc1ccc(C(=O)NP(=O)(N2CC2)N2CC2)cc1,1.0800000429153442,0.8186362981796265,-0.2613637447357178
Clc1ccc(Cl)c(-c2cccc(Cl)c2Cl)c1,5.857500076293945,5.903006553649902,0.04550647735595703
COc1ccc(OCC2CNC(=N)O2)cc1,1.2599999904632568,1.1586012840270996,-0.10139870643615723
O=C(Cc1ccccc1)Nc1cccc([N+](=O)[O-])c1,2.930000066757202,2.77228045463562,-0.15771961212158203
N=C(O)CCCc1cccnc1,-0.07999992370605469,-0.02598118782043457,0.05401873588562012
CSc1nnc(C)c(=O)n1N,-0.15999984741210938,-0.15067768096923828,0.009322166442871094
Cc1nc(-c2ccc(C(C)C(=O)O)cc2Cl)sc1C,3.940000057220459,3.899312734603882,-0.04068732261657715
CN[C@@H](C)[C@@H](O)c1ccccc1,1.0100001096725464,0.7953318357467651,-0.21466827392578125
CCCCCCCOC(C)=O,3.4600000381469727,2.7951812744140625,-0.6648187637329102
CCOC(=O)CN(C(=O)CCl)c1ccccc1Cl,2.299999952316284,1.9181913137435913,-0.38180863857269287
CCc1cc(NC(C)=O)ccc1Br,3.3299999237060547,3.0880258083343506,-0.2419741153717041
OCCCCCc1cccnc1,1.4100000858306885,1.1988625526428223,-0.2111375331878662
O=C1CC(Sc2nc3ccccc3s2)N1,2.299999952316284,2.048259973526001,-0.2517399787902832
Cc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.5,3.3265433311462402,-0.17345666885375977
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCO2,0.570000171661377,0.2732703685760498,-0.29672980308532715
COc1c(Cl)cc(Cc2cnc(N)nc2N)cc1Cl,2.7799999713897705,2.6697676181793213,-0.11023235321044922
Cn1cc(C(=O)O)c2ccccc21,2.0,1.6117758750915527,-0.38822412490844727
CCc1cccc(OC(=O)NC)c1,2.200000047683716,2.0907065868377686,-0.10929346084594727
OC1CCN(CCCc2ccccc2CSc2ccccc2)CC1,3.8499999046325684,3.497708320617676,-0.3522915840148926
O=[N+]([O-])C=C1CCCN1Cc1ccc(Cl)nc1,0.6800000667572021,0.5762286186218262,-0.10377144813537598
CCN(CC)c1cccc(S(=O)(=O)[O-])c1.[Na+],-1.5999996662139893,-1.8268108367919922,-0.22681117057800293
Clc1cc(Cl)c(N=C2NCCN2)c(Cl)c1,2.180000066757202,2.0405471324920654,-0.13945293426513672
c1ccc(CCCCNc2nc[nH]c3ncnc2-3)cc1,3.2899999618530273,2.9151365756988525,-0.3748633861541748
COC(=O)c1cncc(OC)n1,0.6900001764297485,0.8636035919189453,0.17360341548919678
COc1ccc(-n2ccc(=O)c(O)c2C)cc1,1.2700001001358032,1.257633924484253,-0.012366175651550293
O=C1CC(=O)C(c2ccccc2)O1,1.4700000286102295,1.2552757263183594,-0.21472430229187012
COC(=O)c1nc(NCC(O)CO)cnc1[N+](=O)[O-],-0.09999966621398926,-0.3326706886291504,-0.23267102241516113
CC1CN(C)C(=Nc2ncc([N+](=O)[O-])s2)N1,1.9500000476837158,1.879251480102539,-0.07074856758117676
COc1cc(C(=O)Nc2ccc3nn(C)nc3c2)cc(OC)c1OC,2.380000114440918,2.1133601665496826,-0.26663994789123535
Cc1cc(-n2[nH]c(C)cc2=O)nc(C)n1,0.8900001049041748,0.6574712991714478,-0.23252880573272705
CCNc1nc(NC(C)C(C)C)nc(SC)n1,3.9000000953674316,3.3436617851257324,-0.5563383102416992
ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H]([C@@H]4C=C[C@H]3C4)[C@@]1(Cl)C2(Cl)Cl,6.5,6.229433059692383,-0.2705669403076172
Cc1cn([C@H]2CC[C@@H](CO)O2)c(=O)[nH]c1=O,-0.5999999046325684,-0.6955375671386719,-0.09553766250610352
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,-0.7400000095367432,-0.8264820575714111,-0.08648204803466797
COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,6.309999942779541,6.125739574432373,-0.18426036834716797
CS(=O)(=O)OCCC[Se]CCCOS(C)(=O)=O,0.38000011444091797,0.4488677978515625,0.06886768341064453
OCCCCCCNc1ncnc2nc[nH]c12,1.1400001049041748,1.1911098957061768,0.05110979080200195
COc1cc(Cc2cnc(N)nc2N)ccc1O,0.6399999856948853,0.2522580623626709,-0.38774192333221436
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,1.100000023841858,0.9224979877471924,-0.17750203609466553
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)NCc1ccccc1,3.1999998092651367,2.6777124404907227,-0.5222873687744141
CN(C)c1cccc(C(N)=O)c1,0.9500001668930054,0.8076027631759644,-0.14239740371704102
CC1(C)NC(=Nc2ncc([N+](=O)[O-])s2)OC1(C)C,2.4000000953674316,2.1048035621643066,-0.295196533203125
CCCCNC1=CC(=O)c2ccccc2C1=O,3.1100001335144043,2.8096747398376465,-0.3003253936767578
O=c1nc(O)cc(-c2ccc([N+](=O)[O-])o2)s1,0.5500000715255737,0.5364680290222168,-0.013532042503356934
N=c1[nH]c(=N)c2c(N3CCOCC3)cccc2[nH]1,1.1100001335144043,1.0576238632202148,-0.05237627029418945
CCC[C@@H]1C[C@@H](C(=O)N[C@H]([C@H](C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1,2.1600000858306885,1.95634126663208,-0.2036588191986084
Nc1ccc2c(n1)[nH]c1ccccc12,2.6000001430511475,1.9455419778823853,-0.6544581651687622
ClCCOC(c1ccccc1)c1ccccc1,4.380000114440918,3.7165865898132324,-0.6634135246276855
Cc1ccc(C)n1Nc1ccc(N2CCC(O)CC2)nn1,1.7000000476837158,1.5057475566864014,-0.19425249099731445
NC(Cc1cnccn1)C(=O)O,-2.7899999618530273,-3.476360321044922,-0.6863603591918945
COc1nn([O-])c2ccccc2[n+]1=O,-0.2999999523162842,-0.6833851337432861,-0.38338518142700195
CNC12CC(O)CCC1CCc1ccccc12,2.370000123977661,2.0166947841644287,-0.3533053398132324
CCCCCCNc1nc[nH]c2ncnc1-2,3.1599998474121094,2.6233179569244385,-0.5366818904876709
O=C1CC(Oc2ccccc2C(=O)c2ccccc2)N1,1.8300000429153442,1.898532748222351,0.06853270530700684
Cn1c(N)nc2cc(Cl)ccc21,2.0900001525878906,1.8777822256088257,-0.21221792697906494
COc1ccc(S(=O)(=O)c2coc(S(N)(=O)=O)c2)cc1,1.1700000762939453,0.8837556838989258,-0.28624439239501953
C=C(C)CC(C)(CCC=C(C)C)OC(C)=O,4.360000133514404,3.7211430072784424,-0.6388571262359619
CCc1ccccc1-c1nc(=N)[nH]c(=N)[nH]1,1.6500000953674316,1.3774663209915161,-0.2725337743759155
CC(=O)Oc1ccc(OCCN(C)C)cc1C,1.6400001049041748,1.6229349374771118,-0.01706516742706299
COc1cccc(OC)c1C(N)=O,-0.2199997901916504,-0.31160497665405273,-0.09160518646240234
NC(=O)CCc1ccccn1,-0.26999974250793457,-0.22933578491210938,0.040663957595825195
NC1=NCC(COc2cccc([N+](=O)[O-])c2)O1,1.2300000190734863,1.2393254041671753,0.009325385093688965
COc1cc(S(=O)(=O)CCN2CCCCC2)cc(OC)c1OC,1.6000001430511475,1.3933770656585693,-0.20662307739257812
COc1ccc(C=C2C(=O)NC(=S)NC2=O)cc1,0.7600001096725464,0.8772305250167847,0.11723041534423828
CCCN1Cn2c(nc3ccccc3c2=O)C1C,1.4000000953674316,1.1109659671783447,-0.2890341281890869
O=c1nc(-c2ccccc2)c2ccccc2[nH]1,1.9100000858306885,2.0816314220428467,0.1716313362121582
CN(C)CCCc1ccco1,2.080000162124634,1.5906388759613037,-0.4893612861633301
C=CCOc1ccc(C(=O)c2ccc3n2CCC3C(=O)O)cc1,3.4800000190734863,3.144864559173584,-0.33513545989990234
Cc1cc([N+](=O)[O-])ccc1NN=C(C#N)C#N,3.549999952316284,3.1895697116851807,-0.3604302406311035
CC(=O)Oc1ccc(C(N)=O)cc1,0.2700001001358032,0.026064634323120117,-0.2439354658126831
CCc1cnc(-c2ccc(C(C)C(=O)O)cc2F)s1,4.099999904632568,3.9162871837615967,-0.18371272087097168
COC(=O)NC1=NCC(c2cccc(Cl)c2)N1C,2.1000001430511475,1.8733011484146118,-0.22669899463653564
O=[N+]([O-])OCCCCCCCO[N+](=O)[O-],3.809999942779541,2.873147964477539,-0.936851978302002
CCCCCCn1nc2ccccc2n1,4.239999771118164,3.5653114318847656,-0.6746883392333984
O=C(OCn1ncc2c(O)ncnc21)c1ccc(CN2CCOCC2)cc1,1.1200001239776611,1.228775143623352,0.10877501964569092
OC(Cn1ccnc1)(c1ccccc1)c1ccc(Br)cc1,3.3499999046325684,3.1524195671081543,-0.19758033752441406
CCCCCOC(=O)C(C(=O)OCCCCC)=C1SCCS1,5.599999904632568,5.298698425292969,-0.3013014793395996
CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)OCC,3.5,3.379889488220215,-0.12011051177978516
O=C(O)Cc1c(O)cccc1Nc1c(Cl)cccc1Cl,4.649999618530273,4.133229732513428,-0.5167698860168457
COC(=O)NC1=NCC(c2ccccc2Br)N1,1.850000023841858,1.8964624404907227,0.046462416648864746
NCCc1nc(-c2ccccc2)cs1,2.2200000286102295,2.1227915287017822,-0.09720849990844727
Clc1ccc(Cl)c(N=C2NCCN2)c1,2.0399999618530273,1.821189045906067,-0.21881091594696045
CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,1.4700000286102295,1.1386754512786865,-0.33132457733154297
COc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,0.40000009536743164,0.24540317058563232,-0.15459692478179932
Cn1cnc([N+](=O)[O-])c1I,1.0000001192092896,0.9650222063064575,-0.03497791290283203
FC(F)(F)c1ccccc1NC1=NCCN1,1.4200000762939453,1.4280197620391846,0.008019685745239258
Cc1ccccc1NC(=O)CN1CCCCC1,2.259999990463257,2.3587229251861572,0.09872293472290039
CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,2.2200000286102295,1.9762773513793945,-0.24372267723083496
O=C(O)COc1cccc(NC(=O)c2ccccc2)c1,1.9900000095367432,1.9371956586837769,-0.05280435085296631
Cn1c(C(C)(C)O)cnc1[N+](=O)[O-],0.43000006675720215,0.5725659132003784,0.14256584644317627
Cc1c2occc2cc2ccc(=O)oc12,2.4800000190734863,2.326218843460083,-0.15378117561340332
CC(C)NCC(O)COCCCc1ccccc1,1.940000057220459,1.837160587310791,-0.10283946990966797
Clc1ccc(C2(Cn3cncn3)OCCO2)c(Cl)c1,2.320000171661377,2.073624610900879,-0.24637556076049805
CCCc1ssc(=S)c1C,3.4200000762939453,3.2251124382019043,-0.19488763809204102
COc1ccccc1C(=O)NCCN(C)C,1.1400001049041748,0.8975822925567627,-0.2424178123474121
N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,3.2300000190734863,2.8271546363830566,-0.4028453826904297
CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C,2.700000047683716,2.3606832027435303,-0.33931684494018555
NC(=O)c1ccccc1OCc1ccc([N+](=O)[O-])cc1,1.7300000190734863,1.7812021970748901,0.05120217800140381
O=C(Cc1ccccc1)NCCNCC(O)COCCOc1ccccc1,0.75,0.5459634065628052,-0.20403659343719482
CC(C)CC(N)C(=O)NC(C(=O)O)C(C)C,-2.0500001907348633,-2.48341703414917,-0.43341684341430664
O=C(c1ccccc1)c1cccc(NS(=O)(=O)C(F)F)c1,2.8600001335144043,2.844804048538208,-0.015196084976196289
CC1=NOC(=O)C1=NNc1ccccc1Cl,2.6000001430511475,2.2837982177734375,-0.31620192527770996
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1F,3.1500000953674316,2.808542013168335,-0.3414580821990967
COc1cccnn1,0.08000016212463379,-0.09068512916564941,-0.1706852912902832
CCC(=O)NN,-0.9999997615814209,-1.1500353813171387,-0.15003561973571777
COc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2,4.680000305175781,4.2871503829956055,-0.3928499221801758
c1ccc(-c2csnn2)cc1,2.4200000762939453,2.1334400177001953,-0.28656005859375
CC(C)(C)c1cc(C(O)CCC2CCNCC2)c2ccccc2n1,3.630000114440918,3.3838658332824707,-0.24613428115844727
CC(C)c1ccc(O)c(=O)cc1,1.8900001049041748,1.348828911781311,-0.5411711931228638
CCC(=O)c1ccc(OC(=O)NC)cc1,1.5500000715255737,1.32613205909729,-0.2238680124282837
O=C1CN=C(c2ccccc2F)c2cc(Cl)c(Cl)cc2N1,3.630000114440918,3.1727325916290283,-0.45726752281188965
CC1(C)SC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O,1.4000000953674316,1.1739981174468994,-0.22600197792053223
CC(=O)OC(C)C,1.2200000286102295,0.994809627532959,-0.2251904010772705
CCOC(CC)(OCC)OCC,1.9700000286102295,1.2494189739227295,-0.7205810546875
CCOC(=O)Nc1ccc2nn(C3CCCC3)nc2c1,3.429999828338623,3.182981252670288,-0.24701857566833496
CC(C)(C)c1cc(CCC(=O)OCC(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,1.3600001335144043,1.9737513065338135,0.6137511730194092
COC(=O)N(OC)c1ccccc1COc1ccn(-c2ccc(Cl)cc2)n1,3.989999771118164,3.7289600372314453,-0.26103973388671875
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314.O=P(O)(O)O,-1.3999998569488525,-1.1893572807312012,0.21064257621765137
CNC(=O)N(C)C(=O)Nc1cc(OC(C)C)ccc1F,3.0799999237060547,2.881770133972168,-0.19822978973388672
CCCN(CC1CC1)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.579999923706055,5.159429550170898,-0.42057037353515625
Clc1ccccc1-c1c(Cl)cccc1Cl,5.479999542236328,4.928484916687012,-0.5515146255493164
CC(C)C(C#N)c1ccc([N+](=O)[O-])cc1,2.8000001907348633,2.4789910316467285,-0.32100915908813477
Cc1nonc1N,0.09000015258789062,-0.2675611972808838,-0.3575613498687744
Cc1c2ccoc2cc2oc(=O)ccc12,2.3299999237060547,2.2891831398010254,-0.0408167839050293
COc1ccsc1CN(C(=O)CCl)c1c(C)cccc1C,3.5299999713897705,3.236999988555908,-0.2929999828338623
CC(=O)N(CCO)c1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-2.3299999237060547,-2.724147319793701,-0.3941473960876465
N=c1[nH]c(=N)c2c(Oc3ccccc3)cccc2[nH]1,2.7799999713897705,2.5660858154296875,-0.213914155960083
CCCCOc1cccc(N2C(=N)NC(=N)NC2(C)C)c1,2.0299999713897705,1.8128480911254883,-0.21715188026428223
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,3.1599998474121094,2.9473116397857666,-0.21268820762634277
ClC1C=CCC(Cl)C1Cl,2.8400001525878906,2.8722991943359375,0.032299041748046875
O=c1ccn([C@H]2CC[C@@H](CO)O2)c(=O)[nH]1,-0.9999997615814209,-1.245068073272705,-0.24506831169128418
Nc1ccn([C@@H]2C=C(CO)[C@@H](O)[C@H]2O)c(=O)n1,-2.4499998092651367,-2.651510238647461,-0.20151042938232422
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,6.309999942779541,6.253641605377197,-0.05635833740234375
CCCCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,4.510000228881836,4.442630767822266,-0.06736946105957031
CON(C)C(=O)Nc1ccc(C(C)C)cc1,2.950000047683716,2.6880502700805664,-0.2619497776031494
CCCCCCCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,8.420000076293945,7.80328893661499,-0.6167111396789551
COc1ccc(N(C)C(C)=O)cc1,0.720000147819519,0.8102670907974243,0.09026694297790527
CCOC(=O)NC1=NCC(c2ccc(F)cc2)N1C,1.9000000953674316,1.8371762037277222,-0.06282389163970947
CCCCCCNCCO,1.6700000762939453,1.5396969318389893,-0.13030314445495605
CN(c1nc2ccccc2s1)C1CCN(CC(O)COc2ccc(F)cc2)CC1,4.610000133514404,4.2064900398254395,-0.40351009368896484
Clc1ccc(Oc2ccc(Cl)c(Cl)c2)cc1Cl,6.359999656677246,5.9766082763671875,-0.3833913803100586
CNC(=O)Oc1ccccc1[N+](=O)[O-],1.0199999809265137,1.0194112062454224,-0.0005887746810913086
NC(=O)CCCc1ccncc1,-0.08999991416931152,-0.14116859436035156,-0.05116868019104004
CC1(C)N=C(N)N=C(N)N1c1ccc(I)cc1,1.3900001049041748,1.2641011476516724,-0.12589895725250244
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc([N+](=O)[O-])cc1,2.630000114440918,2.3390345573425293,-0.29096555709838867
CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](C(N)=O)C(C)C,0.43000006675720215,0.16019976139068604,-0.2698003053665161
O=C(c1ccccc1)n1ncc2c(=O)[nH]cnc21,1.2000000476837158,1.0425974130630493,-0.1574026346206665
CC(C)C1(C)C(O)=NC(=O)N=C1O,0.5400000810623169,0.21067702770233154,-0.32932305335998535
Cn1nnc2ccccc2c1=O,0.8400001525878906,0.6309157609939575,-0.2090843915939331
Clc1cc(Cl)c(-c2c(Cl)cccc2Cl)c(Cl)c1,5.809999942779541,6.2636003494262695,0.4536004066467285
Cc1cc(Cl)ccc1NC(=O)c1cc(F)ccc1O,4.889999866485596,4.843831539154053,-0.04616832733154297
CC(=O)NNC(=O)Nc1cccc([N+](=O)[O-])c1,0.6700000762939453,0.4877256155014038,-0.1822744607925415
COc1cnc(N)cn1,0.630000114440918,0.5479505062103271,-0.08204960823059082
CCCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,4.039999961853027,3.6430158615112305,-0.3969841003417969
COc1cc(-n2c(=O)cc(C)n2C)nc(C)n1,0.7000000476837158,0.39142489433288574,-0.3085751533508301
Clc1ccc(Oc2ccc(Cl)cc2Cl)cc1,5.529999732971191,5.406980514526367,-0.12301921844482422
CCCN(C=Nc1ccn(C2CC(F)C(CO)O2)c(=O)n1)CCC,1.3500001430511475,0.9916975498199463,-0.35830259323120117
NS(=O)(=O)c1ccc(Cl)c(Cl)c1,1.440000057220459,1.2970085144042969,-0.1429915428161621
COc1cc(Cc2cnc(N)nc2N)c(Br)cc1Br,3.1700000762939453,2.7551426887512207,-0.4148573875427246
CCCOc1ccc(O)cc1,2.3299999237060547,1.9424445629119873,-0.3875553607940674
OC1CCN(CCCc2ccccc2COc2ccccc2)CC1,3.2100000381469727,2.9716081619262695,-0.23839187622070312
O=C(OCn1ncc2c(O)ncnc21)c1ccccc1,1.5,1.4833699464797974,-0.016630053520202637
CCCC(=O)N(CSP(=S)(OC)OC)c1ccccc1Cl,0.5600000619888306,0.7089247703552246,0.14892470836639404
O=C(c1ccc2n1CCC2C(=O)O)C1CCC1,2.4100000858306885,2.2599501609802246,-0.15004992485046387
CCOc1cncc(OCC)n1,2.549999952316284,2.2441253662109375,-0.3058745861053467
O[C@H](CBr)[C@@H](O)[C@H](O)[C@H](O)CBr,-0.26999974250793457,-0.5412416458129883,-0.2712419033050537
O=[N+]([O-])c1nccn1C1SC(CO)C(O)C(O)C1O,-0.6599998474121094,-0.955111026763916,-0.29511117935180664
Nc1nc(N)c2c(Cl)cccc2n1,1.7200000286102295,1.577908992767334,-0.1420910358428955
COc1cc(Br)c(Cc2cnc(N)nc2N)cc1OC,1.6400001049041748,1.841349720954895,0.20134961605072021
C=CC(=O)NCCCN1CCOCC1,-0.5299999713897705,-0.4985647201538086,0.031435251235961914
NNC(=O)c1cccc(Br)c1,1.2599999904632568,1.1709494590759277,-0.0890505313873291
CCCOC(=O)c1ccoc1,2.3600001335144043,2.088857650756836,-0.27114248275756836
O=P([O-])(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,2.6399998664855957,2.1632397174835205,-0.4767601490020752
c1ccc(-c2ncnc3ccccc23)cc1,2.7100000381469727,2.349714756011963,-0.36028528213500977
Clc1cccc(Oc2ccc(Cl)c(Cl)c2Cl)c1Cl,6.300000190734863,6.304086208343506,0.004086017608642578
Clc1c2ccccc2cc2ccccc12,5.269999980926514,4.199047088623047,-1.0709528923034668
CC(C)c1nnc(N)o1,0.20000016689300537,-0.07286500930786133,-0.2728651762008667
CCN(CC)C(=O)OCCCc1ccccn1,2.3600001335144043,2.229343891143799,-0.13065624237060547
CNC(=O)c1cc2ccccc2o1,1.850000023841858,1.681722640991211,-0.16827738285064697
CC(=O)OCOC(=O)c1ccccc1OC(C)=O,1.4200000762939453,1.4449093341827393,0.024909257888793945
CCCCCNc1nc(NC(C)C)nc(SC(F)F)n1,5.199999809265137,4.425803184509277,-0.7741966247558594
COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,1.4000000953674316,1.0829248428344727,-0.317075252532959
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)c(F)c21,0.3000001907348633,0.14571845531463623,-0.15428173542022705
CC(=O)c1ccc(NC(=O)Cc2ccccc2)cc1,2.75,2.378201484680176,-0.3717985153198242
COC(=O)NC1=NCC(c2cccc(Br)c2)N1,2.0900001525878906,1.9398239850997925,-0.15017616748809814
Cc1ccc(SCCNc2ccccc2C(N)=O)cc1,3.1500000953674316,2.970350742340088,-0.17964935302734375
