true,predicted,residual
4.079999923706055,4.958309650421143,-0.8783097267150879
4.400000095367432,2.3694865703582764,2.0305135250091553
5.829999923706055,4.76145601272583,1.0685439109802246
4.300000190734863,2.396113872528076,1.903886318206787
4.079999923706055,4.958309650421143,-0.8783097267150879
4.04921817779541,2.415119171142578,1.634099006652832
4.430000305175781,3.668862819671631,0.7611374855041504
4.78000020980835,5.753467559814453,-0.9734673500061035
4.600000381469727,2.5219576358795166,2.07804274559021
6.289999961853027,4.783654689788818,1.506345272064209
4.850000381469727,5.337525367736816,-0.48752498626708984
4.700000286102295,5.747456073760986,-1.0474557876586914
4.550000190734863,1.6439628601074219,2.9060373306274414
4.019999980926514,3.2703399658203125,0.7496600151062012
5.429999828338623,5.785452842712402,-0.3554530143737793
5.440000057220459,5.367560386657715,0.07243967056274414
4.139999866485596,2.65578031539917,1.4842195510864258
4.159999847412109,3.2703399658203125,0.8896598815917969
4.180000305175781,5.764495372772217,-1.5844950675964355
3.9390196800231934,3.957418441772461,-0.018398761749267578
4.400000095367432,3.028820514678955,1.3711795806884766
4.019999980926514,5.532153606414795,-1.5121536254882812
3.908484935760498,3.3183674812316895,0.5901174545288086
4.829999923706055,5.692378997802734,-0.8623790740966797
5.193124771118164,4.423513412475586,0.7696113586425781
4.200000286102295,5.45959997177124,-1.2595996856689453
4.260000228881836,2.6139092445373535,1.6460909843444824
5.300000190734863,5.276552677154541,0.023447513580322266
3.8899998664855957,5.73403263092041,-1.8440327644348145
5.769999980926514,5.655051231384277,0.11494874954223633
4.380000114440918,5.7135467529296875,-1.3335466384887695
5.309999942779541,5.74537467956543,-0.43537473678588867
4.710000038146973,5.311926364898682,-0.601926326751709
6.150000095367432,5.285122871398926,0.8648772239685059
4.0128374099731445,4.904828071594238,-0.8919906616210938
5.880000114440918,5.112953186035156,0.7670469284057617
4.480000019073486,3.3960585594177246,1.0839414596557617
3.950000286102295,3.139061212539673,0.8109390735626221
4.460000038146973,5.570257663726807,-1.110257625579834
4.139999866485596,4.857291221618652,-0.7172913551330566
3.9700002670288086,1.8469064235687256,2.123093843460083
6.429999828338623,5.0343403816223145,1.3956594467163086
