SMILES,pred_logBCF_s42,pred_logBCF_s52,pred_logBCF_s62,pred_logBCF_s72,pred_logBCF_s82,pred_logBCF_s92,pred_logBCF_s102,pred_logBCF_ens,pred_logBCF_std
Nc1c(N=Nc2ccc(S(=O)(=O)CCOS(=O)(=O)O)cc2)c(S(=O)(=O)O)cc2c1C(=O)/C(=N\Nc1ccc(S(=O)(=O)CCOS(=O)(=O)O)cc1)C(S(=O)(=O)O)=C2,0.20871401,0.3811282,0.37107038,0.38334072,0.24247861,0.17975676,0.323627,0.29858795,0.08681687
NC(N)=NC#N,-0.56924486,-0.6121974,-0.40843725,-0.29880548,-0.641278,-0.676064,-0.20098567,-0.4867161,0.1850128
CC(C)C12C=CC(C)(CC1)C(C(=O)O)C2C(=O)O,0.039690375,-0.13820624,0.25190103,0.5547012,0.07474339,0.15981519,0.44449353,0.19816265,0.24001625
Nc1cccc(N(CCO)CCO)c1,-0.38345385,-0.33056378,-0.22876406,-0.14551044,-0.415987,-0.20322657,-0.055936575,-0.2519203,0.13104944
OC(=O)C(Cl)(Cl)Cl,0.19923234,-0.05322981,0.2856685,0.47365522,0.07400143,0.34257734,0.31524527,0.23387861,0.17691961
Cc1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O,0.1356988,-0.0568974,0.23281944,0.32476032,0.13057315,0.031472683,0.24828088,0.1495297,0.13196906
O=P(OCC)(OCC)OCC,-0.17908883,-0.2322011,-0.28319168,-0.07484627,-0.13479781,-0.12443519,-0.10011196,-0.16123898,0.074700035
O=C(Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1)Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1,-0.27955437,0.1280657,-0.3871913,-0.122507334,-0.57219267,-0.36930585,-0.18800163,-0.2558125,0.22380507
OC(=O)Cc1cccc2ccccc12,-0.044775486,0.08489132,0.15730894,0.3080963,0.118346214,0.21032023,0.28415346,0.159763,0.121925466
Nc1c(cc(cc1Cl)c1cc(c(c(c1)Cl)N)S(=O)(=O)O)S(=O)(=O)O,-0.18550444,-0.36684418,-0.13189554,-0.30117917,-0.34559655,-0.4456184,-0.21888828,-0.28507522,0.11116167
N#CNC(=N)N,-0.05685997,-0.33192158,-0.08529115,-0.03775513,-0.3093784,-0.09161067,-0.0040587187,-0.13098224,0.13300036
O=C1C=CC=C2C(=O)C(NNc3cc(Cl)cc(S(=O)(=O)O)c3O)=CC=C12,0.07175994,-0.18521309,0.021360159,-0.110740185,0.06407666,-0.023985147,0.13594043,-0.003828747,0.11197568
O=S(CC)CCSP(OCC)(OCC)=S,0.06532633,-0.14625597,-0.06843495,0.11990583,-0.1965692,-0.0020629168,-0.11658692,-0.049239688,0.11545813
c1ccc2cc(SSc3ccc4ccccc4c3)ccc2c1,1.8380449,0.117780566,2.749023,2.4237266,1.1118993,1.7442647,2.4472437,1.7759974,0.91400856
S=C1NCCN1,-0.043761015,-0.2974336,-0.10480809,-0.32381868,-0.24642658,0.0039162636,-0.19422007,-0.17236455,0.12696531
CCN(CCO)CCO,0.15846276,0.074873805,0.4354614,0.4605081,0.21281338,0.29362118,0.28392756,0.27423832,0.14028667
CC(=O)Nc1ccc(N)cc1,-0.03943348,0.13597775,-0.016728878,-0.08284092,-0.29171324,0.09137344,0.2532904,0.0071321554,0.17532498
CO[P](=O)(OC)OC,-0.10332346,-0.32927227,-0.40597415,-0.06260705,-0.4044559,-0.20236683,-0.25309706,-0.25158525,0.13745284
O=[PH](O)c1ccccc1,-0.09614515,-0.39092016,-0.0002886057,0.14075327,-0.14379811,-0.13125348,0.210554,-0.05872832,0.1999872
C1CN2C=CC=CC2=C3N1C=CC=C3,-0.5264785,-0.31928682,0.15865457,-0.366956,0.21130109,-0.017424107,-0.11879778,-0.13985537,0.27721822
CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,-0.2304542,-0.042109013,-0.35055566,0.09672272,-0.51231813,-0.41038013,0.054151177,-0.19927761,0.23908158
CCOC(=O)CC(SP(=O)(OC)OC)C(=O)OCC,-0.05792904,-0.14505887,-0.067525625,-0.13940859,-0.087539196,-0.077992916,-0.17287564,-0.10690427,0.044767268
C1COCCO1,-0.023721457,-0.4045937,-0.068317175,0.12445283,-0.029905796,-0.15796566,-0.30945492,-0.124215126,0.18166755
COP(=O)(OC)OC=C(Cl)Cl,-0.21224833,-0.27386355,-0.22923684,-0.17859888,-0.2461524,-0.1350956,-0.22206688,-0.21389464,0.045454726
N=C(N)N,-0.9768231,-1.265626,-1.0573156,-0.6668942,-1.0604646,-1.0228498,-0.8708141,-0.988684,0.1849818
OC(=O)c1c(Cl)ccc(Cl)c1Cl,-0.204314,-0.27492714,-0.2780745,-0.30195284,-0.3087709,-0.3283522,-0.23218536,-0.275511,0.043876003
C[n+]1ccc(-c2cc[n+](C)cc2)cc1,-0.44046664,-0.56284285,-0.1609776,-0.13211083,-0.3348055,-0.43642044,-0.25601006,-0.3319477,0.1586105
Nc1c(N=Nc2ccc(S(=O)(=O)CCOS(=O)(=O)O)cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccc(S(=O)(=O)CCOS(=O)(=O)O)cc3)c(O)c12,0.357584,0.4360336,0.4483267,0.39613497,0.35235012,0.29238677,0.43507648,0.38827038,0.057105657
COC(=O)c1sccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,-0.03750682,-0.15138626,0.02075398,-0.020172954,0.114331126,0.04012704,-0.12925982,-0.023301959,0.093765005
Cc1cc(=O)nc(C(C)C)[nH]1,-0.063765526,-0.19931126,-0.04838133,-0.012451291,-0.24837375,-0.33834195,-0.028537512,-0.13416609,0.12731995
O=c1ccc(=O)[nH][nH]1,-0.6455517,-0.8863728,-0.7370219,-0.61756396,-0.7317064,-0.59738684,-0.7433505,-0.70842206,0.09898087
O=[N+]([O-])c1ccc([N+](=O)[O-])cc1,0.54844165,0.1786865,0.37207103,0.5169692,0.4676063,0.26342165,0.44951808,0.39953062,0.1361073
O=C(O)C1CCC(C)CC1(C(=O)O),0.33686507,0.11876905,0.39372528,0.570395,0.25655067,0.4170183,0.48250842,0.36797595,0.14868698
O=C(O)c1c2ncc(cc2(ccc1Cl))Cl,-0.077075005,-0.15695715,-0.06425834,-0.047887802,-0.119752645,-0.22396708,7.18832e-05,-0.09854659,0.07474447
COCc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1,-0.91598177,-1.0487633,-1.0756309,-0.77691793,-0.99332786,-0.89712715,-0.64290524,-0.9072363,0.15428916
CC(C)(C)c1cc(Cn2c(=O)n(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c(=O)n(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c2=O)cc(C(C)(C)C)c1O,-0.21042824,-0.1590867,0.009596586,0.18796825,-0.33750558,-0.2933781,0.28918362,-0.0733786,0.24184352
CC(C)C(O)C(C)(C)CO,-0.34937024,-0.2613883,-0.28964925,-0.071056366,-0.36509728,-0.40496993,-0.27404332,-0.28793925,0.10905845
O=C(Nc1nc(nc(n1)C)OC)NS(=O)(=O)c2ccccc2CCC(F)(F)F,-0.23917699,-0.77614737,-0.30257797,0.1277206,-0.57891273,-0.1076417,-0.04387784,-0.27437344,0.3133589
CCN=C=NCCCN(C)C,-0.20837188,-0.42906857,-0.33025813,-0.051431656,-0.52395844,-0.38598394,0.09864175,-0.26149014,0.22129956
O=S(=O)(O)c1ccc2cc(O)c(S(=O)(=O)O)cc2c1,0.273435,0.5222957,0.1992768,0.3883381,0.081095815,0.22741866,0.1617719,0.26480457,0.14815135
C=CCO[P](=O)(OCC=C)OCC=C,-0.06111765,-0.22465372,-0.21338606,0.01069963,-0.02367866,-0.27258372,0.011159539,-0.110508665,0.122034624
CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)c(c1)C(=O)OCC(CC)CCCC,0.3831662,-0.13160944,0.56440914,0.3104353,0.17900717,0.14010644,0.8761133,0.33166116,0.32360446
CCCCCCCC/C=C/CCCCCCCCC(CC(O)=O)C(O)=O,0.065170646,-0.20829439,0.26670015,0.71711767,-0.13315845,0.4736625,0.73525274,0.2737787,0.38536152
O=c1n(CCO)c(=O)n(CCO)c(=O)n1CCO,-0.55882835,-0.8540807,-0.6528034,-0.4233129,-0.71562266,-0.6881156,-0.66527677,-0.6511487,0.1337531
O=C1N(C(=O)N(C(=O)N1CCO)CCO)CCO,-0.55882835,-0.85408044,-0.65280366,-0.42331266,-0.7156224,-0.6881156,-0.66527677,-0.6511485,0.1337531
O=C(OCC)CC(C(=O)OCC)SP(=O)(OC)OC,-0.05792904,-0.14505887,-0.06752586,-0.13940883,-0.087539434,-0.077992916,-0.17287517,-0.106904306,0.044767126
N#Cc1ccccc1C#N,0.24654388,0.21149147,0.19636667,0.32873273,0.36398506,0.32133555,0.40089154,0.29562098,0.07836977
C(=NC1CCCCC1)=NC1CCCCC1,0.25728583,-0.17511106,-0.13694859,0.2721244,-0.15061808,-0.4079678,-0.019716859,-0.051564593,0.2451416
O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])CN([N+](=O)[O-])C1,0.1728195,0.13744795,0.23546708,0.29177952,0.19832194,0.24752355,0.05951035,0.19183855,0.07731463
CCO[Si](CCCN)(OCC)OCC,-0.2714045,-0.3927889,-0.21283674,-0.22880578,-0.36063218,-0.16240358,-0.26838207,-0.27103624,0.081475936
Cc1ccc(N)c(S(=O)(=O)O)c1,-0.12457681,-0.35364842,-0.26961517,-0.10968566,-0.31064105,-0.21978855,-0.20833325,-0.22804128,0.09082743
CC(=O)CC(=O)Nc1ccc(cc1C)c2ccc(NC(=O)CC(C)=O)c(C)c2,-0.53151417,-0.18987775,-0.25267887,-0.13946652,-0.5863786,-0.35839224,-0.34344506,-0.3431076,0.16735092
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(N(CC)CC)cc3[o+]c2c1,-0.55518746,-0.1387434,-0.6614516,-0.41063952,-1.028086,-0.57414985,-0.40891957,-0.53959674,0.27364734
CC(C)(C)c1cc2c(c(C(C)(C)C)c1)OP(=O)([O-])Oc1c(cc(C(C)(C)C)cc1C(C)(C)C)C2,0.4725032,0.251889,0.45349395,0.61217093,-0.017285824,-0.1383729,0.5912994,0.31795684,0.29679465
O=S(=O)(O)c7cccc6c7(cc(N=Nc1ccc(cc1C)Nc2nc(nc(n2)NCCO)Nc5ccc(N=Nc4cc3c(cccc3S(=O)(=O)O)c(c4)S(=O)(=O)O)c(c5)C)cc6S(=O)(=O)O),0.54462767,0.74394417,0.57303536,0.82486665,0.6434723,0.68739545,0.5614319,0.6541105,0.10456083
n1c(nc(nc1NCC)SC)NCC,0.6239164,0.43511665,0.55404615,0.77339756,0.40817046,0.6688045,0.69281685,0.5937527,0.1352845
CCCCC(CC)COP(=O)(O)CC(CC)CCCC,1.0144825,0.4856944,0.7958766,0.91343796,0.5964937,0.64716625,0.99861056,0.7788231,0.20766793
c1cccc2ncccc12,0.46651423,0.75793993,0.83179414,0.7255436,0.6889734,0.69266236,0.8214445,0.7121245,0.12233149
CC(C)c1ccc2c(C(C)C)cc(S(=O)(=O)O)cc2c1,0.06999636,0.015593648,0.072511196,0.15887189,0.24469137,0.041151047,0.2286098,0.11877505,0.09194014
CC1=NN(C(=O)C1)c2cc(Cl)c(cc2Cl)[S](O)(=O)=O,1.1981285,1.2013563,1.1918375,1.1048968,1.0404145,1.1720316,1.0575974,1.1380374,0.069245234
N#Cc1c(cccc1)C#N,0.24654388,0.21149147,0.19636667,0.32873273,0.36398494,0.32133567,0.40089154,0.29562098,0.07836975
CC1CCC(C(=O)O)C(C(=O)O)C1,0.33686507,0.11876905,0.39372528,0.570395,0.25655067,0.4170183,0.4825083,0.36797592,0.14868696
O=NN(O)C1CCCCC1,0.4323299,0.32978022,0.41545272,0.32922995,0.36725628,0.40359795,0.36240423,0.3771502,0.040961288
O=P(OCC(CBr)Br)(OCC(CBr)Br)OCC(CBr)Br,0.3114153,0.17016137,0.072185874,0.18005002,0.18438542,0.18377864,0.10853076,0.17292963,0.07503566
CNc1ccc(cc1)C(O)=O,0.4082898,0.36982226,0.34115815,0.41604197,0.21270394,0.38074195,0.49683022,0.375084,0.08677583
CCOc1ccc(N)cc1,0.6388794,0.5423145,0.56048167,0.7001345,0.6230278,0.6393919,0.73845625,0.6346694,0.06984051
OS(=O)(=O)c1c(c2c(c(c1)N)C(=O)c1c(c(cc(c1O)S(=O)(=O)O)N)C2=O)O,-0.35533762,-0.18019867,-0.31067157,-0.081665754,-0.12218118,-0.24522543,-0.18511534,-0.21148507,0.0984652
CCc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1,-0.16632819,-0.16533089,-0.11359644,-0.050471306,0.19804358,0.022537827,0.21628821,-0.008408172,0.1614857
CCN(CC)C(=O)c1cccc(C)c1,0.023667097,0.35775173,0.17768264,0.22602773,0.058621645,0.25325298,0.5026227,0.22851808,0.16626568
O=S(=O)(O)c1ccccc1C=Cc1ccc(-c2ccc(C=Cc3ccccc3S(=O)(=O)O)cc2)cc1,0.1378175,0.7520337,0.5256809,0.82374644,0.43354666,0.25301468,0.52015924,0.49228558,0.24683869
ON(C1CCCCC1)N=O,0.43233013,0.32978046,0.41545272,0.32922983,0.36725628,0.40359795,0.36240423,0.37715027,0.04096132
CC1OC(OC(O1)C)C,0.37237525,0.017981648,0.35557723,0.11050975,0.25726938,0.17386568,0.19040895,0.21114112,0.12796001
Cc1cccc(C)c1N,0.59490883,0.4957372,0.6033236,0.4997754,0.26995027,0.36872673,0.70364726,0.50515276,0.14784202
CC(COCC(C)OC(C)COCC(C)OC(C)CO)OCC(O)COCC(C)OCC(C)OC(C)COCC(C)OC(C)CO,0.4373436,0.3180461,0.3794105,0.46672034,0.20418656,0.30247378,0.3277117,0.34798464,0.08862581
CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,0.7365006,0.63798165,0.58462095,0.77869546,0.7573805,0.5895326,0.853654,0.7054809,0.10293908
CC(Cc1ccc(C(C)(C)C)cc1)C(=O)O,0.21524334,0.32121575,0.10795081,0.15974474,0.21673381,0.36716676,0.28845465,0.2395014,0.09141991
Nc1ccccc1,0.3786968,0.39918506,0.34176874,0.38757455,0.042686343,0.32993186,0.38101828,0.32298023,0.12610734
CC(C)(C)c1ccc(C(=O)O)cc1,0.3369683,0.6054708,0.46198177,0.42333007,0.2933197,0.3696319,0.5400082,0.43295866,0.111712836
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,1.153129,1.3205755,1.2673581,1.2490032,1.1923733,1.227326,1.2993264,1.2441559,0.05873125
CC(COCC(C)O)O,0.80649066,0.5470736,0.71209896,0.74426997,0.7063652,0.5652033,0.65129566,0.6761139,0.09435917
OS(=O)(=O)c1c(ccc(c1)N)C=Cc1c(cc(cc1)N)S(=O)(=O)O,0.14747632,0.33902884,0.17053688,0.3346063,0.29198587,0.23087478,0.17209804,0.24094386,0.08117169
CC(CO)(CO)C,-0.06434369,0.1036396,0.0948534,0.18606281,0.018978715,0.046523213,0.055935025,0.06309272,0.07776707
CC(CCl)OP(=O)(OCCOCCOP(=O)(OC(C)CCl)OC(C)CCl)OC(C)CCl,0.8368225,0.76518023,0.5621606,0.7218621,0.7088969,0.59528494,0.7433243,0.70479023,0.095922954
CCC(CO)(CO)CO,0.19897163,0.2508731,0.36873496,0.41104496,0.25251198,0.26806402,0.25872588,0.28698948,0.07468748
O=C(O)C(Br)C(Br)C(=O)O,1.031575,0.8859136,0.9702965,0.9662581,0.99923235,0.9568635,0.9513365,0.96592504,0.044972725
N#Cc1cccc(C#N)c1,0.3328904,0.24525607,0.37666738,0.53024054,0.48659682,0.49223495,0.528857,0.42753476,0.11049863
Cc1cc(NC(=O)Nc2ccc(N=Nc3cc(S(=O)(=O)O)c4cccc(S(=O)(=O)O)c4c3)c(C)c2)ccc1N=Nc1cc(S(=O)(=O)O)c2cccc(S(=O)(=O)O)c2c1,0.6922655,0.7153866,0.4002155,0.32005906,0.47082734,0.37651646,0.50558174,0.49726465,0.15371571
Cc1ccc(N)cc1C,0.62801623,0.3689624,0.53568923,0.34420574,0.6105468,0.5083209,0.59903085,0.5135389,0.11541116
NCC1CCC(C(=O)O)CC1,0.5335561,0.6858177,0.5704305,0.76592505,0.6835369,0.6378269,0.5844488,0.63736314,0.080688745
COc1ccc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4ccccc4)c(Cl)c3)cc2Cl)C(C)=O)cc1,0.47987878,0.8129277,0.5112541,0.5624802,0.4238305,0.49336064,0.6694939,0.56474656,0.13390812
CC(=O)C(=NNc1ccc(-c2ccc(NN=C(C(C)=O)C(=O)Nc3ccccc3C)c(Cl)c2)cc1Cl)C(=O)Nc1ccccc1C,0.27813208,0.7826116,0.4576218,0.49998355,0.1768769,0.33579695,0.3823154,0.4161912,0.19448395
NC(=O)c1[nH]cnc1N,0.32704234,0.23446012,0.4130764,0.4156443,0.15386927,0.3170303,0.4677086,0.33269018,0.11066201
OC(C(F)(F)F)C(F)(F)F,0.54033756,0.5259136,0.33721328,0.4017532,0.26203156,0.3346207,0.37733948,0.39702994,0.10267717
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.2574967,0.06615126,0.3755499,0.42020416,0.23811984,0.3110299,0.4689443,0.30535656,0.13474713
OC(=O)Cc1c2c(ccc1)cccc2,-0.044775486,0.08489132,0.15730894,0.3080963,0.118346214,0.21032047,0.28415346,0.15976302,0.12192549
COP(=S)(OC)Oc1ccc(S(C)(=O)=O)c(C)c1,0.3738296,0.64488375,0.47242737,0.62068415,0.47073603,0.3610102,0.37434363,0.47398782,0.11794265
CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O,0.3958075,0.59707594,0.54771864,0.4776299,0.47110975,0.54849565,0.58091867,0.5169652,0.071620405
CC(=O)C=Cc1ccccc1,0.012245059,0.17333424,0.13007319,0.39698052,-0.08527613,0.3231448,0.29009175,0.17722763,0.1735356
OP(O)c1ccccc1,0.46795905,0.40177917,0.58330107,0.5452225,0.35518563,0.50563455,0.5888926,0.4925678,0.08960681
Nc1ccc([N+](=O)[O-])cc1,0.46743786,0.34779596,0.52337503,0.40543723,0.45998323,0.4870838,0.5542352,0.46362117,0.06971439
O=S(=O)(O)c1ccc2c(ccc3nn(-c4ccc(N=Nc5ccc(C=Cc6ccc(-n7nc8cc(S(=O)(=O)O)c9ccccc9c8n7)cc6S(=O)(=O)O)c(S(=O)(=O)O)c5)cc4)nc32)c1,0.50172687,0.8633249,0.6105404,0.84219146,0.69446945,0.5928943,0.55302215,0.66545284,0.1408065
c1ccc2cc(ccc2(c1))SSc3ccc4ccccc4(c3),1.8380449,0.11778045,2.749023,2.4237263,1.1118991,1.7442647,2.4472437,1.7759974,0.91400856
COP(=O)(OC)C(O)C(Cl)(Cl)Cl,-0.051337957,0.13053596,0.08471072,0.14365864,-0.06999254,0.14211047,0.15383756,0.07621755,0.096250944
NC(=N)NC#N,-0.05685997,-0.33192134,-0.08529115,-0.03775537,-0.3093779,-0.09161067,-0.004058838,-0.13098218,0.13300015
Cc1ccccc1S(N)(=O)=O,-0.03868127,0.18412197,0.06370187,0.15226364,0.16901934,0.18555975,0.13581908,0.12168634,0.082090504
O=[N+](c1cccc(c1)N)[O-],0.52215254,0.46828687,0.51721835,0.42555845,0.40509832,0.46012747,0.5861335,0.48351076,0.06251178
ClCC(Cl)C=C,0.67161,0.46990907,0.54805136,0.52562106,0.5277449,0.42692697,0.6859113,0.55082494,0.09653243
O=C(ON=C2C=CC(=NOC(=O)c1ccccc1)C=C2)c3ccccc3,0.451517,0.5614773,0.37227225,0.39771152,0.40228724,0.3929144,0.5858699,0.45200709,0.08676874
CCNc1nc(Cl)nc(NC(C)C)n1,0.9509405,0.6789044,0.71580505,0.8013381,0.6466979,0.7816404,0.8185748,0.77055734,0.10218715
CC(=NO)CC,0.18520844,0.27528405,0.21695828,0.14358938,-0.091655254,0.186445,0.27369988,0.16993283,0.12497078
NS(=O)(=O)c1ccccc1,0.19928157,0.45541155,0.4241395,0.5485985,0.36311984,0.4270239,0.59711957,0.43067065,0.12934728
O=S(=O)(O)c2cccc1ccc(cc12)CCCC,-0.056134462,-0.04778409,0.061400056,0.028480887,-0.07238555,-0.0012702942,0.1649226,0.011032735,0.08327086
OCCN(CCO)CCO,0.7460065,0.49542344,0.70898736,0.5761486,0.44768763,0.2959752,0.5105107,0.54010564,0.15450373
O=S(=O)(c1c(ccc(c1)[N+](=O)[O-])Cl)O,0.6612513,0.77846634,0.7395712,0.83263814,0.5137541,0.8064592,0.89002454,0.7460236,0.1252467
Cc1ccc2ccccc2n1,0.6148963,0.30544615,1.1570518,1.0822303,0.93021727,0.86211944,0.48965573,0.77737385,0.31610447
CN(C)c1cccc(C(=O)O)c1,0.364089,0.5945755,0.4678775,0.49352968,0.27257323,0.38645756,0.39615583,0.4250369,0.10372417
NC(Nc1ccccc1)=Nc2ccccc2,0.23308265,0.39756238,0.1812352,0.23728907,0.13310921,0.21934521,0.35185552,0.25049704,0.09302957
CC(C)(C)c1nn(-c2nc(O)nc(-n3nc(C(C)(C)C)c(N=Nc4c(C#N)cnn4-c4cc(C(=O)O)cc(C(=O)O)c4)c3N)n2)c(N)c1N=Nc1c(C#N)cnn1-c1cc(C(=O)O)cc(C(=O)O)c1,-0.10371065,0.3365128,0.35197365,0.506418,0.1193341,0.27578306,0.585081,0.29591316,0.23238115
c1cc[n+]2c(c1)-c1cccc[n+]1CC2,-0.13374805,-0.14752603,-0.1653502,-0.07495999,-0.10714936,-0.28765488,0.03827429,-0.12544489,0.09844495
OS(=O)(=O)c1c(c(cc(c1)Cl)N=Nc1c(c2cccc(c2cc1)O)O)O,0.81989264,0.7300465,0.71734154,0.54787314,0.62633896,0.60640335,0.6504967,0.67119896,0.09087603
O=C(NCCNC(=O)CCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCC,0.5797702,0.44267976,0.64891016,0.7475219,0.50002277,0.40832365,0.62236965,0.56422836,0.12082507
SC1=Nc2c(cccc2)N1,0.59366655,0.30280864,1.0602388,0.879797,0.5378556,0.73400486,0.70306444,0.687348,0.24409792
OCc1ccc(Cl)c(Cl)c1,0.41016173,0.596406,0.5010705,0.5963861,0.66248584,0.49939108,0.75290895,0.57411575,0.11443295
OCc1c(Cl)cccc1Cl,0.4202844,0.52776873,0.48045957,0.68475556,0.36387026,0.4039439,0.66817296,0.5070365,0.12736808
Nc1ccc(C=Cc2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,0.14747608,0.33902884,0.17053652,0.3346063,0.291986,0.23087478,0.17209804,0.24094379,0.081171796
O=C1NC(=O)CC(C1)CC(O)C2C(=O)C(C)CC(C)C2,0.23774958,0.15625584,0.13508737,0.28353584,0.24837554,0.238096,0.3749541,0.23915061,0.07979298
O=C1C(C(=O)CC(C1)CC(C)SCC)=C(NOCC=CCl)CC,0.340356,0.30718577,0.39828324,0.59785867,0.31430423,0.29535556,0.4275881,0.3829902,0.10673401
N#Cc1ccc(C#N)cc1,0.1592201,0.08578873,0.15607774,0.22944438,0.19031501,0.3018918,0.37985706,0.2146564,0.09901514
O=Cc1ccc(Cl)cc1,0.16629148,0.23563743,0.2950158,0.38827503,0.3264817,0.28812826,0.55648935,0.32233128,0.12448295
N#Cc1ccc(cc1)C#N,0.1592201,0.085788846,0.15607774,0.22944438,0.19031501,0.3018918,0.37985706,0.21465643,0.09901511
Oc1c(cc2c(c1)cccc2)C(=O)O,0.45957327,0.5360719,0.29559577,0.35139275,0.3268565,0.4297788,0.2564546,0.37938908,0.09932758
CC(C)(O)C(Cl)(Cl)Cl,0.42376876,0.2140969,0.47184932,0.17415392,0.3251915,0.46675193,0.2740419,0.33569345,0.1212875
CC(c1ccc(cc1)C(=O)O)(C)C,0.3369683,0.6054708,0.46198177,0.42333007,0.29331982,0.3696319,0.5400082,0.43295866,0.11171281
CC(=O)C(=NNc1ccc(-c2ccc(NN=C(C(C)=O)C(=O)Nc3ccccc3)c(Cl)c2)cc1Cl)C(=O)Nc1ccccc1,0.288383,0.8326374,0.31391537,0.4947232,0.13115859,0.31701708,0.3992263,0.396723,0.22177461
N1C(C)CCCC1C,-0.065188885,-0.3341248,-0.1722982,0.050312042,-0.5233836,-0.16351151,-0.34140563,-0.22137152,0.19248106
S=C1Nc2ccccc2N1,0.5021726,0.5982785,0.34444356,0.46615207,0.31651747,0.5235295,0.43120837,0.4546146,0.09961575
CC(O)COCC(C)O,0.80649066,0.5470735,0.71209896,0.74426997,0.7063652,0.5652033,0.65129554,0.6761139,0.094359204
CCC(C)c1ccccc1OC(=O)NC,0.6478939,0.77016485,0.6505996,0.7923204,0.6745554,0.70741796,0.71869886,0.7088073,0.056436874
O=C1CCCCCCCCCCCN1,-0.08581114,-0.051897764,-0.11468649,-0.016474724,-0.065778494,-0.0776906,-0.08560395,-0.07113474,0.030959535
C[n+]1ccc(cc1)c1cc[n+](cc1)C,-0.44046688,-0.56284285,-0.16097736,-0.13211083,-0.3348055,-0.4364202,-0.25601006,-0.33194765,0.15861054
COC(=O)c1ccc(OC(=O)c2cc(OC)c(OC)cc2OC)cc1,0.25527728,0.4111483,0.51186705,0.45398033,0.22891927,0.16481125,0.48340607,0.35848707,0.13902801
CCN(CC)CC,0.39143395,0.73056066,0.6180916,0.64504874,0.57046497,0.6171006,0.4520539,0.57496494,0.11659623
O=S(=O)(CC)CCSP(OCC)(OCC)=S,0.6647742,0.45993865,0.5128288,0.69881904,0.63724506,0.59355986,0.6204686,0.5982334,0.08465881
Nc1cccc2c(N)cccc12,0.7626873,0.6206535,0.76342,0.62571704,0.4704417,0.6159744,0.6048837,0.63768256,0.10114822
O=S(=O)(O)c1cc(O)c2c(N)cc(cc2(c1))S(=O)(=O)O,-0.049438715,0.1998123,-0.006377697,0.19318736,0.14833772,0.02824223,-0.16651464,0.049606938,0.13725527
Cc1ccccc1N,0.59402764,0.61292064,0.46970153,0.52066326,0.33216023,0.5488001,0.7446475,0.54613155,0.1280914
CC(C)(C)c1ccc(cc1)C(O)=O,0.33696842,0.6054708,0.46198177,0.42333007,0.2933197,0.3696319,0.5400082,0.43295866,0.11171282
CC1(C)CC(=CC(=O)C1)C,0.2973734,0.098261,0.011995792,0.1547519,0.1426022,0.0471977,0.25775003,0.14427601,0.10445681
CCC(Oc1ccc(C(C)(C)CC)cc1C(C)(C)CC)C(=O)Nc1ccc(NC(=O)C(F)(F)C(F)(F)C(F)(F)F)c(O)c1,0.31027043,0.58883023,0.43251204,0.37078655,0.2807827,0.32429397,0.6123184,0.4171135,0.13453121
O=C(ON=C1C=CC(=NOC(=O)c2ccccc2)C=C1)c1ccccc1,0.451517,0.5614773,0.37227225,0.39771152,0.40228724,0.3929144,0.5858699,0.45200709,0.08676874
Nc1nccs1,0.49476516,0.45139349,0.34013867,0.7759285,0.20604932,0.30792594,0.16472065,0.3915603,0.20715518
OCC(F)(F)C(F)(F)C(F)(F)C(F)F,0.65277255,0.5622351,0.5884788,0.696344,0.51353276,0.53353584,0.5470251,0.5848464,0.06673206
CCCCCCCCc1ccc(Nc2ccc(CCCCCCCC)cc2)cc1,1.0387555,0.96755904,0.9528128,1.1803379,0.87114966,0.6667875,0.9887598,0.95230895,0.15766051
